article_number,article_words,topic
9883,"downsid,upsid,downtrend,cover,gmt,stock,stock,march,march,march,march,cap,rate,rate,end,end,end,end,bit,bit,friday,stat,funda,index,session,siow,chang,upward,govern,late,late,come,easy,flight,find,techn,rang,japan,japan,set,underton,finish,percent,move,move,bond,bond,contract,contract,contract,contract,firm,firm,firm,good,today,today,renew,simex,simex,decemb,decemb,settl,nikkei,volum,volum,volum,deal,deal,deal,euroy,euroy,euroy,euroy,euroy,eurodol,eurodol,eurodol,eurodol,eurodol,eurodol,imm,imm,hous,market,market,concern,expect,high,high,monday,sank,interest,asian,trad,trad,prev,clos,lot,lot,head,head,narrow,sell,sell,short,test,uncertain,septemb,support,fax,cash,cash,futur,futur,futur,futur,unchang,pressur,doreen,qual",IRRELEVANT
9884,"research,research,research,declar,distribut,stock,sick,forecast,forecast,million,million,million,million,estimat,profit,profit,profit,profit,capit,ord,record,record,record,investcorp,investcorp,investcorp,investcorp,investcorp,investcorp,invest,invest,bank,intern,intern,bahrain,bahrain,net,net,net,year,year,tuesday,gener,found,debt,margin,manag,percent,percent,compan,compan,compan,compan,compan,compan,poor,pick,post,post,report,knack,cashflow,inject,safe,success,effect,outlook,improv,improv,past,growth,secur,expect,high,card,fat,bargain,receiv,make,prev,lift,base,sell,reluc,substant,sharehold,dividend,dividend,dividend,increas,increas,increas,increas,increas,reason,restructur,financ,pay,sale,perform,perform,exchang",IRRELEVANT
9885,"louis,quart,hit,hit,underl,half,half,buoy,gmt,gmt,stock,figur,rate,rate,rate,rate,rate,big,term,term,term,take,take,affect,await,end,shell,group,fix,forecast,nerv,million,million,lost,index,index,index,downward,point,point,point,point,point,trend,put,boost,top,profit,profit,profit,profit,cross,hold,decid,decid,record,bank,bank,early,early,shar,strateg,year,year,strong,strong,strong,retreat,attent,cost,soft,soft,peopl,fts,fts,fts,fts,fts,fell,fell,fell,clev,back,due,margin,pret,percent,percent,percent,move,new,new,compan,overbought,london,contract,ahead,idea,launch,stg,wednesday,disappoint,sun,firm,rise,rise,rise,gain,gain,good,result,result,result,result,result,report,barclay,ve,ve,buck,volum,volum,volum,deal,deal,deal,deal,deal,outlook,larg,buy,modest,dive,reed,reed,pric,pric,sharp,ireland,raft,market,market,market,market,factor,squeez,expect,expect,high,high,high,high,exag,keep,interest,interest,rank,rank,trad,trad,trad,trad,midmorn,add,corpor,zenec,england,england,long,short,short,percept,thin,low,low,low,septemb,massiv,newsroom,cash,futur,futur,futur,thursday,royal,sent",IRRELEVANT
9886,"divid,socc,socc,cup,cup,millwal,tranmer,match,fa,oldham,friday,assoc,footbal,tuesday,replay,result,result,novemb,wok,round,leagu,engl,engl",SPORTS
9887,"cent,cent,cent,americ,deficit,measur,third,big,money,child,child,govern,program,feel,don,billion,rais,rais,rais,rais,rais,year,strong,tuesday,massachuset,lead,senat,senat,senat,senat,major,democrat,current,insur,tax,tax,tax,tax,tax,tax,bill,cigaret,cigaret,cigaret,cigaret,takeov,sen,sen,mississip,republ,republ,approach,utah,lot,propos,introduc,trent,sponsor,increas,increas,increas,orrin,problem,legisl,legisl,pay,health,health,hatch,reduc,edward,pack,pack,oppos,kenned,kenned,kenned,care",HEALTH
9888,"hit,minist,fiat,fiat,fiat,fiat,fiat,fiat,gmt,hope,fall,end,industr,day,milan,milan,group,lire,lire,million,engineer,comment,quot,govern,govern,govern,prelimin,profit,tizian,treu,night,labor,early,shar,shar,shar,shar,shar,extend,schem,optim,percent,reach,anal,italian,italian,gain,gain,good,today,result,belief,italy,announc,show,deal,deal,metalwork,metalwork,metalwork,buy,talk,talk,market,high,monday,trad,propos,car,disput,incent,low,union,union,union,negat,operat,newsroom,pay,accept,surround,thursday,employ,employ,employ",IRRELEVANT
9889,"heavy,downsid,provid,recent,recent,stock,stock,march,suggest,cap,cap,rate,rate,rate,big,blu,term,city,industr,day,arm,won,point,point,point,cement,top,predict,fed,unrespons,continu,cross,time,time,doesn,capit,reserv,bank,bank,bank,extend,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,difficult,rais,polic,meet,japan,tuesday,tuesday,rang,rang,watch,set,trust,mark,mark,dow,dow,month,month,stag,bid,hist,tight,percent,percent,move,move,respons,great,london,london,holiday,holiday,see,attack,boj,topsid,inflat,gain,gain,rise,rise,rise,level,today,dollar,dollar,dollar,dollar,dollar,dollar,driv,direct,aver,deal,deal,deal,deal,deal,intervent,asia,buy,tax,feder,feder,solid,surg,surg,quiet,market,market,market,market,concern,expect,expect,expect,expect,expect,expect,high,posit,keep,monday,monday,fact,interest,interest,asian,export,export,export,fourth,trad,trad,trad,add,add,add,add,clos,off,sign,sell,sell,import,import,numb,cut,surpris,chip,increas,basi,support,support,fund,rally,rally,sale,sale,activ,activ,enact,remain,toky,toky,check,return,futur,bound",FOREX MARKETS
9890,"open,open,open,morn,minist,minist,minist,half,media,gmt,haldun,sertel,consist,fall,affect,push,push,attend,left,polit,polit,play,point,session,altern,govern,istanbul,istanbul,top,hold,prompt,shar,shar,erez,erez,erez,trig,milit,milit,meet,meet,koray,cervatoglu,tuesday,tuesday,baran,gener,recoup,northern,yalim,iraq,form,brok,brok,brok,fell,fell,tie,develop,develop,percent,percent,new,lead,lead,lead,discuss,ahead,conserv,conserv,prim,prim,wednesday,islam,islam,path,report,imkb,council,council,necmettin,alli,erbak,erbak,hour,round,talk,buy,buy,nation,secur,secur,coal,dyp,dyp,dyp,market,market,market,expect,expect,high,rebound,agree,call,party,party,party,wing,propos,deput,deput,yilmaz,begin,react,react,mid,bord,volatil,low,support,support,clear,negat,tru,newsroom,plan,plan,forc,sale,brought,pact,stood,remain,oppos,oppos,extraordin,forward,loss,turk,turk,tansu,welfar,secular,secular,cill",IRRELEVANT
9891,"flow,mad,load,provid,breakthrough,design,lubric,corp,viscos,degree,degree,line,time,busi,synthet,synthet,mobil,mobil,mobil,mobil,motor,motor,motor,rang,tuesday,gener,convent,heav,oil,oil,oil,intro,develop,fast,wid,manag,compan,compan,vehicl,farenheit,farenheit,driv,protect,engin,benefic,georg,extrem,formul,formul,formul,cond,passeng,gasolin,add,power,temper,diesel,low,fully,perform",IRRELEVANT
9892,"morn,rice,sweep,fall,issu,day,money,essent,chang,note,late,cross,amnest,amnest,local,equival,decid,decid,bank,early,milit,switzerland,wheat,tuesday,kurd,kurd,kurd,kurd,northern,northern,northern,iraq,iraq,iraq,iraq,iraq,iraq,iraq,iraq,kurdist,kurdist,fruit,econom,saddam,hussein,cereal,demo,kdp,press,turkey,baghdad,baghdad,countr,countr,countr,suffic,afternoon,rival,circl,circl,rest,rest,blockad,post,region,patriot,remov,puk,neighbor,dollar,ally,deal,veget,part,pric,bill,print,print,pardon,surg,soar,suppl,commod,expect,kuwait,agricultur,party,pour,trad,trad,trad,gulf,gulf,dinar,dinar,dinar,dinar,lift,presid,vict,battlefield,base,worth,start,war,war,iran,bord,union,prior,north,north,embarg,clim",MONEY MARKETS
9893,"open,open,rand,rand,rand,rand,afric,afric,afric,afric,afric,afric,afric,afric,afric,hit,stabl,world,minist,risky,wary,abroad,maid,south,south,south,south,south,south,south,south,budget,recent,recent,welcom,rate,rate,businessm,week,fall,held,vist,earn,pound,money,opportun,opportun,overse,overse,overse,put,institut,institut,portfolio,hold,time,decid,reserv,governor,invest,invest,invest,invest,invest,invest,invest,invest,invest,invest,invest,invest,invest,invest,invest,invest,made,bank,johannesburg,intern,intern,fickl,expert,warn,save,individual,individual,individual,econom,caution,caution,sterl,reform,privat,privat,privat,manag,move,eas,stal,stal,stal,stal,stal,stal,stal,countr,countr,environ,durb,foreign,foreign,foreign,foreign,foreign,foreign,foreign,near,encour,consid,knowledg,burn,ail,level,rush,remov,manuel,chri,announc,detri,fing,hard,transf,connect,speech,exposur,exposur,monday,fact,free,corpor,corpor,home,trevor,applic,dramat,assess,risk,risk,risk,risk,volatil,volatil,give,financ,financ,rich,newsroom,alien,pack,exchang,exchang,exchang,exchang,currenc,currenc,currenc,cash,control,control,loss,situat,reward,care",FOREX MARKETS
9894,"open,soon,morn,provid,frn,frn,frn,half,march,cruis,recov,rate,rate,rate,rate,ground,week,week,week,take,term,term,fall,period,ecu,ecu,ecu,ecu,ecu,ecu,ecu,ecu,risen,curv,end,fix,fix,dip,play,stat,friday,friday,lost,money,undoubt,point,point,point,point,point,trend,taxabl,taxabl,quot,quot,link,chief,late,late,late,late,hold,hold,easy,bank,bank,bank,bank,early,year,year,year,year,tenor,cost,cost,cost,athen,soft,mark,mark,mark,mark,month,month,month,month,month,month,revers,due,margin,eas,eas,eas,london,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,foreign,carry,carry,pick,discount,toll,dimitr,kontogian,firm,gain,level,level,level,dollar,current,current,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal,larg,depo,depo,buy,buy,pric,util,overnight,attract,nation,expect,high,high,high,monday,posit,weak,interest,trad,trad,greec,drachm,drachm,drachm,drachm,drachm,drachm,drachm,drachm,drachm,drachm,clos,add,base,sell,long,long,short,short,short,short,opt,yield,twelf,greek,basi,basi,basi,basi,forex,interbank,interbank,newsroom,forc,fund,suff,suff,futur,loss,loss,shed,shed",MONEY MARKETS
9895,"ruhrg,ruhrg,ruhrg,ruhrg,natur,priv,payment,rule,week,week,worry,industr,postpon,postpon,postpon,block,million,gover,govern,govern,lpa,lpa,subscribt,guarant,stak,time,bad,bad,bad,decid,offic,offic,offic,shar,shar,shar,shar,energ,set,newspap,join,statut,debt,debt,debt,debt,back,privat,privat,percent,board,compan,compan,compan,compan,gazprom,gazprom,reut,major,firm,germ,collect,public,stumbl,told,report,decemb,writ,confirm,current,deal,deal,russia,buy,buy,tax,deadlin,deadlin,deadlin,german,expect,expect,expect,licent,posit,caus,latvian,latvian,latvian,latvian,latvian,latvian,latvian,latvian,sum,dien,dien,add,gas,gas,gas,gas,gas,gas,octob,sign,riga,bize,bize,sell,agent,agent,lat,want,preuss,preuss,preuss,newsroom,examin,pay,consum,sale,draft,draft,febru",IRRELEVANT
9896,"morn,southern,raid,elect,elect,blair,french,won,million,pari,battl,sir,sir,sir,tonight,campaign,campaign,fami,night,time,time,refus,made,detail,die,die,die,labor,early,offic,hap,goldsmith,goldsmith,goldsmith,goldsmith,goldsmith,goldsmith,fail,heart,heart,jame,jame,jame,european,tony,gener,astut,entrepreneur,entrepreneur,angl,britain,street,lawy,lawy,led,pisar,pisar,pisar,spain,spain,spain,vote,canc,canc,canc,canc,fortun,vast,attack,attack,reut,seat,region,result,told,dollar,deal,hour,hour,secret,mastermind,win,samuel,malag,party,party,party,corpor,vict,home,recur,friend,long,give,cool,landsl,integr,union,wall,suff,suff,saturday,referendum,pancreat,small",IRRELEVANT
9897,"research,americ,rate,term,term,deposit,bulletin,lynch,lower,lower,bank,bank,bank,early,alert,board,receib,asia,asia,east,east,trad,trad,long,accumul,neutr,neutr,recommend,remain,unchang,merrill",IRRELEVANT
9898,"open,option,option,tend,tend,tend,sa,morn,gmt,gmt,globex,rate,rate,rate,week,cac,ecu,regul,french,french,french,day,day,stat,friday,friday,money,pari,franc,franc,franc,franc,hold,hold,bank,bank,bank,pibor,matif,spokesm,polic,meet,bond,bond,contract,contract,wednesday,holiday,holiday,holiday,public,public,public,announc,council,confirm,intervent,monet,market,monday,monday,interest,trad,trad,trad,repo,newsroom,exchang,futur,futur,futur,thursday",MONEY MARKETS
9899,"oft,open,open,open,open,open,open,minist,gmt,americ,americ,americ,declin,apply,week,week,end,end,coordin,industr,file,file,day,friday,prepar,resum,resum,resum,ba,ba,comment,comment,link,govern,govern,transatl,travel,transport,transport,hold,aim,flight,flight,made,fair,offic,offic,justic,controvers,european,form,angl,angl,washington,washington,washington,month,airway,britain,britain,joint,new,confer,london,sourc,today,sky,sky,sky,sky,sky,decemb,announc,announc,airlin,airlin,airlin,airlin,compet,deal,alli,alli,alli,alli,approv,approv,approv,round,talk,talk,talk,talk,talk,talk,intend,lang,cond,market,specul,airport,tomorrow,team,feb,process,agree,make,make,make,depart,depart,trad,trad,trad,clos,free,propos,propos,propos,start,dot,import,ask,destin,destin,negot,brit,brit,brit,plan,plan,febru,thursday,submit,ian",IRRELEVANT
9900,"world,provid,minist,minist,minist,complet,march,rule,ulrich,law,gold,gold,gold,gold,gold,end,group,group,group,group,articl,draw,autumn,prepar,swiss,swiss,swiss,swiss,swiss,swiss,swiss,swiss,swiss,includ,includ,link,govern,govern,note,note,chief,human,franc,franc,continu,hold,hold,work,time,reserv,creat,bank,bank,billion,offic,memb,intern,expert,expert,attent,form,form,form,econom,pete,klaus,reform,reform,reform,reform,tie,replac,back,back,cabinet,snb,snb,snb,snb,snb,snb,snb,snb,foreign,gygi,consid,circl,critic,interat,univers,direct,direct,editor,name,georg,requir,requir,constitut,constitut,profess,feder,nation,legal,effic,make,nazi,free,impl,impl,propos,zurich,chairm,impact,war,tabl,basi,mast,financ,financ,financ,adequat,rich,revis,examin,plan,plan,plan,plan,plan,plan,fund,fund,fund,fund,valu,remain,asset,exchang,draft,draft,currenc,updat,thursday",IRRELEVANT
9901,"tend,tend,rand,rand,rand,rand,rand,rand,rand,rand,rand,rand,rand,rand,afric,afric,afric,afric,afric,afric,hit,downsid,vera,von,strength,strength,strength,cover,south,south,south,south,south,gmt,stock,budget,figur,march,rate,rate,rate,big,nomin,week,week,overlook,term,issu,issu,end,cumulat,day,day,day,play,play,pape,friday,focus,million,million,million,money,money,money,point,ba,exist,daily,late,late,late,cross,local,local,local,slight,slight,busi,busi,break,break,reserv,creat,invest,offshor,bank,bank,bank,billion,billion,billion,billion,johannesburg,difficult,target,charact,net,net,heart,techn,techn,strong,eurorand,peopl,mark,sterl,fell,fell,season,month,month,month,cue,debt,wav,confid,chop,percent,percent,percent,percent,percent,percent,percent,percent,side,treasur,bond,bond,bond,bond,bond,bond,bond,bond,bond,bond,foreign,bottom,wednesday,wednesday,wednesday,prim,date,holiday,size,r150,ncd,major,lier,good,good,turnov,level,level,dollar,dollar,report,report,driv,ignor,potent,edg,settl,show,deal,deal,deal,outlook,buy,buy,improv,soar,market,market,market,market,market,market,market,market,market,market,market,expect,expect,expect,expect,expect,benchmark,high,monday,roll,posit,posit,posit,posit,posit,weak,weak,fact,rash,trad,trad,trad,trad,trad,trad,trad,trad,trad,trad,prev,add,add,swept,data,data,clos,clos,sell,start,start,job,import,demand,short,yield,mute,desir,react,low,bull,bull,bull,support,forex,forex,phas,pictur,newsroom,area,exchang,exchang,currenc,currenc,loss,thursday,thursday,thursday,thursday,thursday,thursday,employ,bear,sent",MONEY MARKETS
9902,"open,open,open,pfennig,hit,main,anticip,regist,peak,cent,cent,gmt,touch,baer,march,ben,rate,rate,rate,rate,recov,week,week,assist,risen,end,end,end,forecast,left,bit,friday,corp,pound,pound,refer,money,point,session,swiss,swiss,opportun,real,singl,chief,chief,austral,franc,assign,continu,garret,garret,cross,seth,biweek,come,supplant,bad,initial,histor,record,credit,bank,bank,bank,bank,bank,june,offic,find,yen,yen,yen,extend,extend,extend,rais,rais,meet,year,year,euro,euro,york,strong,strong,flat,european,japan,suiss,cheap,set,edt,dismay,weight,econom,event,sterl,netherland,correl,conclud,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,string,fell,fell,fell,fell,bob,month,month,fear,due,byproduc,percent,percent,percent,percent,percent,percent,bentley,new,new,shov,foreign,boston,apprec,disappoint,size,inflat,firm,gain,gain,germ,germ,report,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,strauss,belief,driv,chicag,council,slip,deal,deal,deal,deal,deal,deal,deal,part,part,canad,larg,produc,produc,modest,look,buy,buy,buy,buy,bolst,pric,pric,profess,imm,overnight,overnight,market,specul,expect,expect,expect,expect,high,high,high,high,weak,weak,speak,interest,interest,interest,hike,hike,presid,presid,presid,clos,corpor,base,sell,sell,power,dutch,dutch,mix,england,import,trip,key,brit,slid,vice,vice,risk,extr,give,reason,basi,low,low,low,low,low,low,support,alden,julius,bundesbank,bundesbank,han,tietmey,tietmey,tietmey,remain,remain,dlr,dlr,febru,exchang,exchang,help,help,toky,toky,futur,currenc,currenc,currenc,unchang,unchang,pressur",FOREX MARKETS
9903,"morn,accord,accord,distribut,gmt,declin,third,panel,term,period,end,end,ueki,ueki,ueki,day,left,proceed,unit,stat,friday,friday,includ,procedur,hiro,insist,limit,time,earmark,billion,billion,billion,june,memb,memb,memb,spokesm,rais,rais,troop,schem,patrick,edt,fee,iraq,iraq,iraq,iraq,iraq,iraq,iraq,form,pass,oil,oil,oil,oil,oil,oil,oil,impos,invad,month,august,plac,turkey,baghdad,medicin,contract,wednesday,guidelin,civil,renew,renew,council,pipelin,deal,approv,approv,approv,hour,round,connol,buy,sanct,sanct,sanct,sanct,formul,formul,pric,pric,pric,pric,nation,deadlin,deadlin,secur,overseer,overseer,suppl,mechan,kuwait,separat,call,export,export,lift,free,sell,food,food,start,demand,object,object,object,object,recommend,septemb,total,plan,commit,commit,commit,sale,sale,suff,submit,aid",IRRELEVANT
9904,"craig,craig,craig,americ,budget,budget,budget,budget,budget,budget,budget,budget,congress,congress,congress,congress,third,third,social,week,stat,sound,child,choic,work,citiz,branch,tuesday,isn,peopl,pass,pass,pass,pass,pass,owe,stay,clinton,clinton,amend,amend,amend,amend,amend,amend,amend,amend,amend,ratif,send,radio,respons,need,senior,senior,disadvant,system,senat,senat,senat,vote,vote,schedul,major,major,tough,address,protect,execut,requir,requir,constitut,constitut,constitut,constitut,feder,feder,idah,hous,secur,republ,republ,republ,republ,call,make,make,presid,presid,propos,short,balanc,balanc,balanc,balanc,balanc,balanc,balanc,balanc,support,financ,annual,forc,forc,forc,saturday,control,oppos,larry",IRRELEVANT
